EA_half_bar,EA_half_hat,HOMO_bar,HOMO_hat,IP_half_bar,IP_half_hat,LUMO_bar,LUMO_hat,rp_bar,rp_hat,rs_bar,rs_hat
-0.6609134260000001,0.7838312608,-4.919787896,1.7380477631999998,9.406170992,3.2344365584000005,-3.991324982,2.4808180944,1.40162,0.7773760000000001,1.1209200000000001,0.5296960000000001
-1.2920386824999999,0.7579384974999999,-4.9258019,1.26049552,8.33601599,2.0826449500000006,-4.23956571,1.6874335599999999,0.92565,0.16037499999999996,1.217875,0.5714624999999999
-2.4321166249999995,1.3501351441666667,-6.8625845275,1.49381962875,11.455327289166668,2.414347397916666,-1.7615181849999997,1.918462250833333,1.0013333333333334,0.4754166666666666,0.8189500000000001,0.28274166666666667
-1.0276916466666668,1.2962887511111112,-7.156443449999999,0.36652877666666656,12.67884067,1.4558804733333335,-4.321404516666666,2.770943083333333,0.7692999999999999,0.4255,0.6636500000000001,0.24813333333333337
-1.50233497,0.6258768114285713,-5.108888407142857,0.9452754212244896,8.745977911428572,1.585216558367347,-4.490874178571429,1.64128581877551,0.9276,0.17931428571428565,1.0255285714285713,0.35073469387755096
-1.9766164885714284,1.9013017159183672,-7.4431737600000005,3.088072331428571,12.764349424285712,5.547989743673471,-0.03606949000000006,1.1889036,0.6778714285714285,0.34842448979591834,1.0718285714285714,0.7636897959183673
-2.593360823333333,1.3280193288888886,-7.580010425555555,0.8133523024691364,12.542768638888887,1.0369966528395071,-1.2987024422222222,1.5754406296296297,0.7704222222222222,0.10577283950617283,0.6958,0.07015555555555553
-1.4723985141666665,2.116976805833333,-7.361620325,0.8648026775000003,13.112362053333332,0.8581283205555551,-2.8603169683333327,2.7431949983333332,0.9853333333333333,0.30728888888888883,0.648625,0.09135416666666665
-1.2054678983333333,0.5361701755555555,-6.320640514999999,1.0289427799999995,11.851468238333332,2.130331268888889,-5.560119554999999,2.0429707266666663,0.7933833333333332,0.4846444444444443,0.6879,0.30546666666666666
-1.352100128888889,0.34066053481481473,-6.370765606666666,0.9621093244444442,11.71151443111111,2.3169363451851854,-5.777877967777777,1.752626176296296,0.7201444444444444,0.38699259259259255,0.6468222222222222,0.2506962962962963
-0.7921044199999999,0.950556445,-5.66123003,1.6100072662499998,10.368583806875,3.465711993515625,-5.014683583749999,2.3373720182812496,0.7385125,0.36489531250000007,0.994775,0.6029718749999999
-2.3576274216666664,1.3535770511111112,-5.730893438333333,2.227246588888889,9.340890821666667,3.213460904444444,-0.7328160283333333,0.9063044111111112,1.0048666666666666,0.18054444444444434,1.1146333333333334,0.48562222222222223
-1.4856134142857143,0.7404829624489795,-6.469446362857142,1.1712895273469386,11.593862148571429,2.5093260706122447,-4.940044065714285,2.4597754677551014,0.9101714285714284,0.5926163265306121,0.7583999999999999,0.36494285714285707
-1.4856134142857143,0.7404829624489795,-6.469446362857142,1.1712895273469386,11.593862148571429,2.5093260706122447,-4.940044065714285,2.4597754677551014,0.9101714285714284,0.5926163265306121,0.7583999999999999,0.36494285714285707
-2.08223142,1.0047625999999998,-6.383087653333333,1.1295114044444445,10.51625931,1.6258839466666661,-3.099611113333333,1.9883260955555557,0.9704666666666666,0.2229555555555555,0.8084666666666667,0.12522222222222218
-1.2515282114285713,0.9125131069387754,-4.937612339999999,1.13072792,8.331755757142856,2.0586133061224494,-4.755810881428571,1.338501015510204,1.3026714285714287,0.5180244897959183,1.0487714285714287,0.3428163265306122
-0.9294246533333334,0.8495899288888888,-5.033636752222222,2.2874564975308638,10.37161863,3.4195534000000003,-4.899784867777778,2.4361808135802465,1.0773555555555556,0.761962962962963,1.0497888888888889,0.6566543209876543
-0.689141786,1.1021444928,-5.775094982,1.5807031415999995,10.452516972,3.5960396616,-5.383189384,2.0509898591999995,0.78974,0.431808,0.97982,0.625224
-3.0086383661538463,0.8510636314792899,-8.276658886153847,1.7248413820118347,14.042928314615384,3.3008419711242607,-1.1094512176923077,2.409080309112426,0.6494307692307693,0.25516686390532545,0.5949923076923077,0.1766698224852071
-1.1207120507692305,0.9041304036686392,-5.7580209153846145,1.793787790295858,10.69896844076923,3.308900697514793,-4.77087071,2.500052035384615,0.7043153846153846,0.3739289940828402,0.9284461538461539,0.5440721893491125
-0.8235057299999999,1.17206181,-4.36170787,1.1696121899999998,7.32993126,2.05259059,-3.7593743899999996,1.7719456699999998,0.92275,0.03694999999999998,1.51315,0.7095500000000001
-0.9196820733333334,0.8025656994444444,-5.5797642325,1.7646805954166662,10.508466023333334,3.430875777777778,-4.782969923333333,2.694273956111111,0.7334333333333334,0.40458888888888894,0.9713166666666667,0.5979361111111111
-0.8235057299999999,1.17206181,-4.36170787,1.1696121899999998,7.32993126,2.05259059,-3.7593743899999996,1.7719456699999998,0.92275,0.03694999999999998,1.51315,0.7095500000000001
-0.8235057299999999,1.17206181,-4.36170787,1.1696121899999998,7.32993126,2.05259059,-3.7593743899999996,1.7719456699999998,0.92275,0.03694999999999998,1.51315,0.7095500000000001
-0.8235057299999999,1.17206181,-4.36170787,1.1696121899999998,7.32993126,2.05259059,-3.7593743899999996,1.7719456699999998,0.92275,0.03694999999999998,1.51315,0.7095500000000001
-0.8235057299999999,1.17206181,-4.36170787,1.1696121899999998,7.32993126,2.05259059,-3.7593743899999996,1.7719456699999998,0.92275,0.03694999999999998,1.51315,0.7095500000000001
-1.4856134142857143,0.7404829624489795,-6.469446362857142,1.1712895273469386,11.593862148571429,2.5093260706122447,-4.940044065714285,2.4597754677551014,0.9101714285714284,0.5926163265306121,0.7583999999999999,0.36494285714285707
-2.005795847142857,0.9339769387755101,-7.206235081428571,1.6794296963265307,13.139489104285715,2.825110128163265,-3.6921702728571426,2.9840333110204074,0.8664714285714284,0.6561877551020407,0.6865285714285714,0.35686938775510196
-1.8189809049999999,1.5538293049999998,-4.974107645,2.4272207349999997,8.46518812,3.2857983799999997,-1.299987315,1.246899595,1.21555,0.33094999999999997,0.92805,0.17465000000000003
-0.8755424133333333,0.7627827555555555,-5.282653146666666,1.0305121911111113,9.750103446666666,2.3489277644444444,-2.992884776666666,0.7286945911111112,0.6076333333333334,0.03488888888888889,1.0333999999999999,0.5246666666666666
-0.8235057299999999,1.17206181,-4.36170787,1.1696121899999998,7.32993126,2.05259059,-3.7593743899999996,1.7719456699999998,0.92275,0.03694999999999998,1.51315,0.7095500000000001
-1.8189809049999999,1.5538293049999998,-4.974107645,2.4272207349999997,8.46518812,3.2857983799999997,-1.299987315,1.246899595,1.21555,0.33094999999999997,0.92805,0.17465000000000003
-1.8189809049999999,1.5538293049999998,-4.974107645,2.4272207349999997,8.46518812,3.2857983799999997,-1.299987315,1.246899595,1.21555,0.33094999999999997,0.92805,0.17465000000000003
-0.6586850112499999,1.465345154375,-5.06860576875,2.3012304984375005,8.637083555,3.68356845625,-1.33719109375,0.6740711040625,1.4701499999999998,0.5963125000000001,1.2566,0.46924999999999994
-2.2705318583333334,1.3188434616666664,-7.185373476666666,0.8919812833333337,12.20445534,1.5804707899999992,-2.969748736666666,2.852626766666667,0.8447833333333333,0.3642722222222222,0.7146166666666666,0.20566111111111102
-1.1271856299999998,1.0546189142857143,-4.689027231428571,1.4148251869387753,8.070883268571428,2.3567532930612245,-4.34483667142857,1.8081858269387752,0.9557714285714286,0.16155102040816327,1.2273714285714286,0.5687591836734693
-1.276613578181818,0.784313412892562,-5.00553988090909,1.0326186968595041,8.456243098181817,1.743766308099174,-4.376639684545454,1.2596513186776859,0.9697545454545454,0.1407702479338843,1.115909090909091,0.4413223140495868
-0.6609134260000001,0.7838312608,-4.919787896,1.7380477631999998,9.406170992,3.2344365584000005,-3.991324982,2.4808180944,1.40162,0.7773760000000001,1.1209200000000001,0.5296960000000001
-0.5753029528571428,1.1797629453061222,-7.00933623,0.45106829428571404,13.179523217142856,0.9853965791836742,-5.717458471428571,1.8073771093877544,0.7573857142857142,0.4446653061224489,0.5741285714285714,0.15299183673469385
-1.89548238,1.772793396,-5.86826475,1.839676356,9.459977112,2.7492112655999996,-1.308348148,1.5063125136000002,1.18964,0.36604800000000004,0.9416,0.22584000000000004
-1.0679498355555554,0.5640583160493827,-4.944283494444444,2.156335603950617,9.195004096666667,4.296365677037037,-4.283976475555555,2.4963298883950613,0.5338444444444445,0.09239506172839507,1.2763888888888888,0.8681876543209874
-1.2920386824999999,0.7579384974999999,-4.9258019,1.26049552,8.33601599,2.0826449500000006,-4.23956571,1.6874335599999999,0.92565,0.16037499999999996,1.217875,0.5714624999999999
-0.8527847255555555,0.9729323453086419,-6.426909052222221,0.6434177259259257,12.44882215,1.57589932,-5.717049378333332,1.5898972911111109,0.7779444444444443,0.39817530864197526,0.6343444444444444,0.19783703703703703
-1.28295721,0.76701997,-5.913059015,0.013940254999999624,9.982623275000002,0.150419125,-4.714932985,1.2120662849999997,0.9518,0.10239999999999999,0.8068000000000001,0.05720000000000003
0.54967026,0.6264096428571428,-5.469502474285714,1.2276792751020407,11.2046455,3.187612617142857,-4.724761375714286,2.0788119591836733,1.1272,0.413,0.9418714285714285,0.458938775510204
-3.04800865625,0.888370250625,-8.55733779375,2.3818488843750005,15.119006753750002,3.749750544375,-0.03616786000000011,1.5605835300000002,0.650575,0.4163625,0.589125,0.2782875
-0.818311725,1.231665455,-4.2584746749999995,1.6685245949999996,8.0467331525,2.0863092475000005,-3.5692215075,2.3577777624999996,1.18485,0.381175,1.237575,0.48797499999999994
-2.246195991666667,2.0910892475,-9.427901310833333,1.0760036087500007,16.034454438333334,2.3765790174999997,0.6845947108333332,0.6828839401388889,0.5525333333333333,0.2693,0.5305916666666667,0.19048749999999998
-1.572053906153846,0.9638790745562131,-5.925160576923076,2.070723798106509,10.995297230000002,3.1696739630769226,-4.088183779230769,2.7730742960946744,1.1760384615384616,0.8820994082840238,0.9904461538461539,0.6342639053254437
-1.8189809049999999,1.5538293049999998,-4.974107645,2.4272207349999997,8.46518812,3.2857983799999997,-1.299987315,1.246899595,1.21555,0.33094999999999997,0.92805,0.17465000000000003
-2.4738129287499997,1.3944529890625,-6.317242135,2.2001407812500005,10.7676704175,2.734268515625,-1.07791002625,1.2009850703125,1.1547,0.5496,1.101875,0.5279687499999999
-0.9787459955555554,0.7838281392592593,-5.3108184099999995,1.9794768777777776,10.372080483333335,3.41904022962963,-5.176966525555556,2.12820119382716,1.0180444444444445,0.6828814814814815,1.0364777777777778,0.6418641975308642
-1.2607606666666666,0.46244648444444447,-5.961878182499999,1.5072925566666666,11.391084855833332,2.7441757788888888,-5.4238714566666655,2.2246348577777777,0.8227833333333332,0.6131249999999999,0.808375,0.46609999999999996
-1.3286264866666666,0.8415758088888889,-4.9432218425,1.1477403320833333,8.435729225833335,1.9801987031944448,-4.415163075833333,1.7638088931944442,0.9443166666666668,0.13999444444444453,1.1720416666666666,0.5253291666666667
-0.9787459955555554,0.7838281392592593,-5.3108184099999995,1.9794768777777776,10.372080483333335,3.41904022962963,-5.176966525555556,2.12820119382716,1.0180444444444445,0.6828814814814815,1.0364777777777778,0.6418641975308642
-2.151470788181818,1.082752510413223,-7.496525374545455,1.926335763966943,13.737762042727272,2.8226024780165293,-3.442176934545454,3.318336968595041,0.6891181818181819,0.46555702479338845,0.6193636363636363,0.3028859504132231
-0.8832540900000001,0.451500312,-4.175939568,1.5036781776000003,8.023402944,3.0821414831999996,-2.732385634,0.8326642112000001,1.00726,0.498656,1.48488,0.700736
-0.8928314333333334,0.8983808888888889,-5.139073649999999,2.1703043888888884,10.36998332111111,3.421370409876544,-4.8240321744444445,2.520350472839506,0.7532888888888889,0.35932098765432097,1.0445222222222221,0.6508024691358025
-0.9667662533333333,0.8544390355555556,-7.480241659999999,0.5171920800000003,13.877929136666665,0.571616595555555,-6.072723569999999,1.3594987066666664,0.4569333333333333,0.036044444444444435,0.48379999999999995,0.03333333333333334
-2.000891144285714,1.8154104865306122,-6.059999387142857,2.305548997551021,10.097219574285715,3.266132177959183,-0.6469816899999999,0.6055539657142857,1.2727571428571427,0.5893224489795917,1.0586,0.4332571428571428
-1.3286264866666666,0.8415758088888889,-4.9432218425,1.1477403320833333,8.435729225833335,1.9801987031944448,-4.415163075833333,1.7638088931944442,0.9443166666666668,0.13999444444444453,1.1720416666666666,0.5253291666666667
-2.2816442516666666,0.7512710788888889,-7.340536806666666,0.9349000811111113,13.092656808333334,1.865287762222222,-4.321911561666666,3.305465274444444,0.59815,0.24329999999999996,0.5724166666666667,0.16988888888888892
-2.358185635,1.231189685,-6.360779075,1.716575685,10.36986703,2.5852182,-1.97856233,1.86144036,1.3204,0.5632999999999999,1.0021499999999999,0.32265
-0.632536078,0.7800475616,-5.223976414,1.7635910191999997,9.44950211,3.312224896,-3.68308069,2.727413528,0.62482,0.42611200000000005,1.1138,0.5256799999999999
-0.9787459955555554,0.7838281392592593,-5.3108184099999995,1.9794768777777776,10.372080483333335,3.41904022962963,-5.176966525555556,2.12820119382716,1.0180444444444445,0.6828814814814815,1.0364777777777778,0.6418641975308642
-0.2165181133333333,1.2329614555555555,-6.782472751666666,0.6977689083333332,13.001119791666666,1.538600510555556,-6.015808620833333,1.0696347988888888,0.9073499999999999,0.46007499999999996,0.5928,0.144
-0.9787459955555554,0.7838281392592593,-5.3108184099999995,1.9794768777777776,10.372080483333335,3.41904022962963,-5.176966525555556,2.12820119382716,1.0180444444444445,0.6828814814814815,1.0364777777777778,0.6418641975308642
-1.2765767441666667,0.6258521820833333,-6.067793878333333,1.2746340022222218,11.557487908333334,2.6130700172222223,-5.881093386666666,1.5235679911111109,0.6143333333333334,0.24290000000000003,0.7596499999999999,0.38755000000000006
-1.4243214991666666,0.729931627638889,-4.896152468333333,1.2026546019444444,8.659252253333333,1.7194218377777784,-4.697532004166667,1.4343784768055552,1.4192666666666667,0.7050722222222221,1.1425166666666668,0.4936722222222223
-1.773760763333333,1.870780648888889,-6.428031676666666,0.35454672444444457,10.214483683333333,0.3225656622222222,-0.17963948999999996,0.5973213733333332,1.2812333333333332,0.2725777777777777,0.9731333333333332,0.09097777777777767
-1.4243214991666666,0.729931627638889,-4.896152468333333,1.2026546019444444,8.659252253333333,1.7194218377777784,-4.697532004166667,1.4343784768055552,1.4192666666666667,0.7050722222222221,1.1425166666666668,0.4936722222222223
-0.9787459955555554,0.7838281392592593,-5.3108184099999995,1.9794768777777776,10.372080483333335,3.41904022962963,-5.176966525555556,2.12820119382716,1.0180444444444445,0.6828814814814815,1.0364777777777778,0.6418641975308642
-0.8928314333333334,0.8983808888888889,-5.139073649999999,2.1703043888888884,10.36998332111111,3.421370409876544,-4.8240321744444445,2.520350472839506,0.7532888888888889,0.35932098765432097,1.0445222222222221,0.6508024691358025
-2.931735763,0.9817515838,-8.857787046,1.5449400048000004,15.447381437999999,2.6057508144000003,-1.168919914,2.8181288776,0.51013,0.196648,0.50302,0.136992
-1.3029031568421052,0.8206444825484764,-6.745860305263157,0.8935918563988918,12.295794671052631,1.9705455731855956,-5.131108108947368,2.4773551465927977,0.5744157894736841,0.19589695290858722,0.7238421052631578,0.374798891966759
-0.7775968542857142,1.3121071510204083,-6.817097495714285,0.3145715477551014,12.142453305714286,1.4934438677551019,-5.152701475714285,2.4379663689795916,0.8636571428571428,0.4997959183673469,0.7026285714285715,0.2786612244897959
-0.5683357344,1.0155508378240001,-6.7559480656,0.9229762387839996,12.950985405599999,1.6091779365440009,-5.796081668399999,1.5434713629759997,0.6878960000000001,0.38256192000000006,0.633788,0.24537887999999997
-0.9479537666666665,0.7346822755555554,-3.578873663333333,1.5654170711111108,6.158164859999999,2.64991836,-3.103370003333333,1.8824195111111108,0.7880666666666666,0.0408888888888889,1.8237333333333332,0.7160888888888888
-2.6375925228571426,0.8158138261224489,-6.875844979999999,1.029865525714286,11.440378082857142,1.318726465306122,-2.9958418957142854,2.467474222040816,0.9155714285714285,0.2541510204081631,0.772042857142857,0.12990204081632642
