,compound,auid,aurl,spacegroup_relax,Pearson_symbol_relax,Egap,catalog,dft_type,ldau_type,energy_cutoff,energy_atom,density,volume_cell
8222,Na1Nb1O3,aflow:3513167005b67ee0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28565,221,cP5,1.8357,ICSD,['PAW_PBE'],2,980.0,-7.48455,4.29328,63.3906
8223,Ni1O10Te2V2,aflow:dd1638bce46edae5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Ni1O10Te2V2_ICSD_260257,2,aP15,1.8357,ICSD,['PAW_PBE'],2,560.0,-6.39603,5.19139,184.167
8224,Na1Nb1O3,aflow:457f0854f38e30f3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28578,221,cP5,1.8358,ICSD,['PAW_PBE'],2,980.0,-7.48461,4.29332,63.3899
8225,Ag1Al1S2,aflow:e81fdf58728bbeef,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Ag1Al1S2_ICSD_25356,156,hP4,1.8358,ICSD,['PAW_PBE'],2,392.0,-3.86136,4.36896,75.6238
8226,Na1Nb1O3,aflow:dd69503f73167bbf,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28581,221,cP5,1.836,ICSD,['PAW_PBE'],2,980.0,-7.48455,4.29343,63.3882
8227,Na1Nb1O3,aflow:1e8746a5a4a2cf94,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28582,221,cP5,1.8362,ICSD,['PAW_PBE'],2,980.0,-7.48455,4.29393,63.381
8228,Na1Nb1O3,aflow:6badb7337f59f3be,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28573,221,cP5,1.8362,ICSD,['PAW_PBE'],2,980.0,-7.48451,4.29847,63.314
8229,Na1Nb1O3,aflow:3c5a21b3e09ee513,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28572,221,cP5,1.8364,ICSD,['PAW_PBE'],2,980.0,-7.48454,4.29872,63.3103
8230,F6Ga2H6N2,aflow:76261b0a25b1f310,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/F3Ga1H3N1_ICSD_89503,39,oS32,1.8364,ICSD,['PAW_PBE'],2,566.4,-4.16891,2.69171,177.377
8231,Br9Nb2S4Tl5,aflow:eb9dafe0eef10842,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/Br9Nb2S4Tl5_ICSD_418796,71,oI40,1.8364,ICSD,['PAW_PBE'],2,410.5,-3.86889,5.45743,625.289
8232,Cu8O32Re8,aflow:40d2b78ef72c93f9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Cu1O4Re1_ICSD_416510,110,tI96,1.8366,ICSD,['PAW_PBE'],2,560.0,-6.59958,5.46331,762.883
8233,Na1Se2Tb1,aflow:6201dac34dc425a0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Na1Se2Tb1_ICSD_645031,166,hR4,1.8367,ICSD,['PAW_PBE'],0,980.0,-4.93921,5.3912,104.672
8234,Na1Nb1O3,aflow:fb192f992d8168b9,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28585,221,cP5,1.8367,ICSD,['PAW_PBE'],2,980.0,-7.48455,4.29482,63.3677
8235,Na1Nb1O3,aflow:74ea9c80c2d82510,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28580,221,cP5,1.8368,ICSD,['PAW_PBE'],2,980.0,-7.48455,4.29485,63.3674
8236,Na1Nb1O3,aflow:ac0a6bd581e80796,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28575,221,cP5,1.8369,ICSD,['PAW_PBE'],2,980.0,-7.48442,4.29872,63.3103
8237,Na1Nb1O3,aflow:e2e7e90d1f208efc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28586,221,cP5,1.8369,ICSD,['PAW_PBE'],2,980.0,-7.48455,4.2949,63.3665
8238,Na1Nb1O3,aflow:407839213c441a71,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28589,221,cP5,1.837,ICSD,['PAW_PBE'],2,980.0,-7.48455,4.29535,63.3599
8239,Na1Nb1O3,aflow:21dd63b4b574d73b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28590,221,cP5,1.8371,ICSD,['PAW_PBE'],2,980.0,-7.48454,4.29554,63.3571
8240,Na1Nb1O3,aflow:43fb62c5a4e0cdd4,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28579,221,cP5,1.8371,ICSD,['PAW_PBE'],2,980.0,-7.48455,4.29533,63.3603
8241,Au2Rb2Se2,aflow:09b0096b886d56bc,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Au1Rb1Se1_ICSD_402190,63,oS12,1.8372,ICSD,['PAW_PBE'],2,321.9,-2.69831,5.91715,202.837
8242,Na1Nb1O3,aflow:97672316fc5a42d0,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28588,221,cP5,1.8372,ICSD,['PAW_PBE'],2,980.0,-7.4846,4.29566,63.3554
8243,Na1Nb1O3,aflow:b1aff8a95a3cba85,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28587,221,cP5,1.8374,ICSD,['PAW_PBE'],2,980.0,-7.48454,4.29582,63.3531
8244,Na1Nb1O3,aflow:55f35f0a155b3d13,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28576,221,cP5,1.8375,ICSD,['PAW_PBE'],2,980.0,-7.48446,4.29848,63.3139
8245,As1Ca3Cl3,aflow:d4d71d73b26b7913,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/As1Ca3Cl3_ICSD_36002,221,cP7,1.838,ICSD,['PAW_PBE'],0,392.0,-4.31763,2.58734,193.514
8246,Cu2Dy6S14Si2,aflow:4d76866e2dafebcf,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu1Dy3S7Si1_ICSD_627171,173,hP24,1.8387,ICSD,['PAW_PBE'],2,516.0,-5.72655,5.52282,483.206
8247,Ba1Gd2Ni1O5,aflow:701cb517bfb8b35f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/Ba1Gd2Ni1O5_ICSD_73826,71,oI18,1.8387,ICSD,['PAW_PBE'],2,560.0,-9.09455,7.5285,130.249
8248,Ag4Nb4O12,aflow:f45576ac450fc1f2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Ag1Nb1O3_ICSD_55647,63,oS40,1.8388,ICSD,['PAW_PBE'],2,560.0,-6.72378,6.0329,273.896
8249,La4O10Pd4,aflow:67016ba2e4d4c756,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/La2O5Pd2_ICSD_65031,84,tP18,1.8389,ICSD,['PAW_PBE'],2,560.0,-6.5538,7.14268,265.312
8250,Na1Nb1O3,aflow:25acaf5d9d0318b3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28576,221,cP5,1.8391,ICSD,['PAW_PBE'],2,980.0,-7.4846,4.29687,63.3375
8251,Na1Nb1O3,aflow:e9b8efc3e82e6f88,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28577,221,cP5,1.8391,ICSD,['PAW_PBE'],2,980.0,-7.4846,4.29686,63.3376
8252,Na1Nb1O3,aflow:ef5cffe004109515,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Na1Nb1O3_ICSD_28584,221,cP5,1.8393,ICSD,['PAW_PBE'],2,980.0,-7.48451,4.29952,63.2985
8253,P4Rb4Se24,aflow:6765a570499c55f3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/P1Rb1Se6_ICSD_170334,29,oP32,1.8395,ICSD,['PAW_PBE'],0,378.0,-3.75826,3.83725,1021.62
8254,Bi2Ga2In4S12,aflow:d46f8d7fa4056aed,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Bi2Ga2In4S12_ICSD_410032,11,mP20,1.8395,ICSD,['PAW_PBE'],2,566.4,-4.20556,4.8096,483.853
8255,Ba8Ca4N16W4,aflow:580b016a12120daa,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCF/Ba2Ca1N4W1_ICSD_409472,70,oF128,1.8398,ICSD,['PAW_PBE'],2,560.0,-7.17353,6.11372,602.555
8256,H12K4O24P8,aflow:512e5a0306d6eeff,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/H3K1O6P2_ICSD_236184,2,aP48,1.84,ICSD,['PAW_PBE'],0,560.0,-5.54408,1.87037,710.487
8257,Ag12As4O26V4,aflow:5283365caa40aa76,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Ag6As2O13V2_ICSD_425758,15,mS92,1.8401,ICSD,['PAW_PBE'],2,560.0,-5.10855,5.71803,642.913
8258,Na1Nb1O3,aflow:2552cdc1f41bcb80,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Na1Nb1O3_ICSD_28567,221,cP5,1.8406,ICSD,['PAW_PBE'],2,980.0,-7.48453,4.3018,63.265
8259,In2Na10O8,aflow:233c1e233fa8fe1f,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/In1Na5O4_ICSD_69630,59,oP20,1.8407,ICSD,['PAW_PBE'],2,980.0,-4.33069,3.10435,314.276
8260,Mo4O12,aflow:a47c653379e5e307,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Mo1O3_ICSD_180590,62,oP16,1.8407,ICSD,['PAW_PBE'],2,560.0,-7.56318,4.31347,221.646
8261,Br4Gd4Mo4O16,aflow:2ff5cd16e05bb788,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Br1Gd1Mo1O4_ICSD_425266,2,aP28,1.8411,ICSD,['PAW_PBE'],2,560.0,-8.57523,5.00071,527.435
8262,Au4Ca2O8,aflow:8368338e15e617a3,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Au2Ca1O4_ICSD_79802,88,tI28,1.8413,ICSD,['PAW_PBE'],2,560.0,-4.53429,8.78023,188.37
8263,F10Fe2H4K4O2,aflow:0c71641adb89cfe7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/F5Fe1H2K2O1_ICSD_16090,15,mS44,1.8416,ICSD,['PAW_PBE'],2,560.0,-4.80186,2.65082,309.518
8264,Li18O58P16V6,aflow:1257ad4948603472,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Li9O29P8V3_ICSD_186567,165,hP98,1.8416,ICSD,['PAW_PBE'],2,560.0,-6.95606,2.64148,1165.58
8265,Au4Ca2O8,aflow:1ee87f1eb6b7239c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Au2Ca1O4_ICSD_83386,88,tI28,1.8417,ICSD,['PAW_PBE'],2,560.0,-4.53423,8.79259,188.105
8266,Ca3Cl3P1,aflow:95667da7a1a06f6e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/CUB/Ca3Cl3P1_ICSD_202075,221,cP7,1.8418,ICSD,['PAW_PBE'],0,392.0,-4.43499,2.2932,186.512
8267,Cu2Li4O14P4,aflow:080243e59fb754e5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Cu1Li2O7P2_ICSD_160321,15,mS48,1.8422,ICSD,['PAW_PBE'],2,560.0,-6.37708,2.74043,304.633
8268,Ge6N8,aflow:4671a38f1790901e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Ge3N4_ICSD_156338,227,cF56,1.8424,ICSD,['PAW_PBE'],0,574.6,-6.60701,6.31723,143.94
8269,Mn2Rb4Te4,aflow:7d2ce25f551aa3e6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCI/Mn1Rb2Te2_ICSD_65460,72,oI20,1.8425,ICSD,['PAW_PBE'],2,377.8,-3.98232,3.81954,418.292
8270,Ba2Mg2O14Te4,aflow:9f06093f20c4dd31,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Ba1Mg1O7Te2_ICSD_262408,40,oS44,1.8425,ICSD,['PAW_PBE'],0,560.0,-5.83151,5.39174,325.737
8271,Br4Ho4Mo4O16,aflow:7f07c3361630c01c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Br1Ho1Mo1O4_ICSD_425269,2,aP28,1.8426,ICSD,['PAW_PBE'],2,560.0,-7.26614,5.31787,505.571
8272,Li2O24Te4V6,aflow:bd491696bd9c813e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Li1O12Te2V3_ICSD_249325,2,aP36,1.8426,ICSD,['PAW_PBE'],2,560.0,-6.69405,4.23304,476.196
8273,I10In2Pb4,aflow:c87c56e28ebcc287,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/I5In1Pb2_ICSD_152000,140,tI32,1.8429,ICSD,['PAW_PBE'],2,334.9,-2.7675,6.20355,623.012
8274,I12Rb4,aflow:b999a2be81e12cca,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/I3Rb1_ICSD_61348,62,oP16,1.8437,ICSD,['PAW_PBE'],0,308.0,-2.17595,3.98068,777.871
8275,Al1H6K3,aflow:6e281f235a7e715e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Al1H6K3_ICSD_153683,139,tI20,1.8438,ICSD,['PAW_PBE'],0,362.9,-2.88771,1.62035,154.052
8276,H8Mg1O14V4,aflow:784d9c309ddb5e91,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/H8Mg1O14V4_ICSD_185911,2,aP27,1.8439,ICSD,['PAW_PBE'],2,560.0,-6.40372,2.47547,308.651
8277,Cr2F16H4K4,aflow:4cfc3912147d5d5e,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Cr1F8H2K2_ICSD_418678,14,mP26,1.8441,ICSD,['PAW_PBE'],2,560.0,-4.80762,2.47471,381.393
8278,Ba8Co4O16,aflow:da148c8c7046cb31,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ba2Co1O4_ICSD_92321,14,mP28,1.8441,ICSD,['PAW_PBE'],2,560.0,-5.88266,4.57234,577.573
8279,Cl14Mo2O2Se2,aflow:e2019a256d6b13db,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/Cl7Mo1O1Se1_ICSD_410101,2,aP20,1.8446,ICSD,['PAW_PBE'],2,560.0,-3.7278,2.38621,611.09
8280,O2Pr2Se1,aflow:266b78dea0d7c0b6,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/O2Pr2Se1_ICSD_94415,164,hP5,1.8447,ICSD,['PAW_PBE'],2,560.0,-7.72653,6.48837,100.521
8281,F8K2Mo2Na2O4,aflow:6f817196f6508b93,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/F4K1Mo1Na1O2_ICSD_422707,129,tP18,1.8448,ICSD,['PAW_PBE'],2,980.0,-5.50373,2.80177,315.328
8282,Ag12S12Sb4,aflow:961e25c8a9b18daa,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ag3S3Sb1_ICSD_33714,14,mP28,1.8448,ICSD,['PAW_PBE'],2,392.0,-2.762,5.50495,653.405
8283,Cl14Mo4O4Tl2,aflow:b33cbf13c3b9fc3c,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cl7Mo2O2Tl1_ICSD_408775,59,oP24,1.8448,ICSD,['PAW_PBE'],2,560.0,-4.64454,3.28527,683.793
8284,Cl18W3,aflow:bddd62a1c740f09b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cl6W1_ICSD_2364,164,hP21,1.8452,ICSD,['PAW_PBE'],2,392.0,-3.97022,2.90298,680.525
8285,Li18O58P16V6,aflow:887f20808fdd98ae,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Li9O29P8V3_ICSD_182261,165,hP98,1.8455,ICSD,['PAW_PBE'],2,560.0,-6.95607,2.64105,1165.77
8286,P2Pd3S8,aflow:7c6eda028834d565,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/P2Pd3S8_ICSD_16296,164,hP13,1.846,ICSD,['PAW_PBE'],2,392.0,-4.35824,3.21184,329.657
8287,O14P4Pd4,aflow:a1c3150c7737b849,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/O7P2Pd2_ICSD_415239,15,mS44,1.8461,ICSD,['PAW_PBE'],2,560.0,-6.20348,4.3924,292.415
8288,O14P4Pd4,aflow:c087380c7449ca64,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/O7P2Pd2_ICSD_166875,15,mS44,1.8461,ICSD,['PAW_PBE'],2,560.0,-6.20348,4.3924,292.415
8289,Cu2S14Si2Y6,aflow:0431da15d9c9a97d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cu1S7Si1Y3_ICSD_152792,173,hP24,1.8462,ICSD,['PAW_PBE'],2,516.0,-6.1899,3.97725,486.623
8290,K4O22Sb8,aflow:3af90a722d66f8a1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/K2O11Sb4_ICSD_2061,12,mS68,1.8466,ICSD,['PAW_PBE'],0,560.0,-5.83276,4.467,551.052
8291,Na12S14Sn4,aflow:cca3219249f783b7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Na6S7Sn2_ICSD_16242,15,mS60,1.8466,ICSD,['PAW_PBE'],2,980.0,-3.80788,2.60245,765.347
8292,Ge6N8,aflow:c46f4876f283fd95,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Ge3N4_ICSD_97568,227,cF56,1.8468,ICSD,['PAW_PBE'],0,574.6,-6.60696,6.31875,143.905
8293,Cr2O8V2,aflow:2e0df43919a13417,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/Cr1O4V1_ICSD_27508,63,oS24,1.8469,ICSD,['PAW_PBE'],2,560.0,-7.80549,3.7725,146.959
8294,H8N4Na4,aflow:285f07deb1fdc55b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCF/H2N1Na1_ICSD_14007,70,oF64,1.847,ICSD,['PAW_PBE'],0,980.0,-4.46768,1.34373,192.841
8295,Lu8S16Sr4,aflow:8c5b672d6ae01cc2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Lu2S4Sr1_ICSD_642578,62,oP28,1.8471,ICSD,['PAW_PBE'],2,392.0,-6.05382,5.69382,660.031
8296,Bi2K2O4,aflow:e228f27b4adde4a8,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Bi1K1O2_ICSD_407209,15,mS16,1.8472,ICSD,['PAW_PBE'],0,560.0,-5.1513,5.74948,161.781
8297,Cu2F4,aflow:35e7f6fe2d30e650,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Cu1F2_ICSD_9788,14,mP6,1.8474,ICSD,['PAW_PBE'],2,560.0,-3.71207,4.73606,71.2051
8298,O8Pd6Tl2,aflow:2f9b364badeb2cbb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/O4Pd3Tl1_ICSD_2275,225,cF64,1.8477,ICSD,['PAW_PBE'],2,560.0,-4.47043,8.39729,232.38
8299,Cl24Re2Se4,aflow:29efb1abd44cfa79,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCF/Cl12Re1Se2_ICSD_404534,43,oF120,1.848,ICSD,['PAW_PBE'],2,392.0,-3.02347,3.10024,824.374
8300,Ge6N8,aflow:7fa4a39351141fc2,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/Ge3N4_ICSD_87767,227,cF56,1.848,ICSD,['PAW_PBE'],0,574.6,-6.60704,6.31966,143.885
8301,Eu1Ge1Li2S4,aflow:701536f1b8c8f326,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/Eu1Ge1Li2S4_ICSD_281012,121,tI16,1.8481,ICSD,['PAW_PBE'],2,574.6,-5.56886,3.60657,168.824
8302,Cu2F4,aflow:e5fc30ffd9894b9d,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Cu1F2_ICSD_9790,14,mP6,1.8481,ICSD,['PAW_PBE'],2,560.0,-3.71214,4.73416,71.2338
8303,Br12Ca2Th2,aflow:faa556a6edf2fed5,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Br6Ca1Th1_ICSD_78768,51,oP16,1.8483,ICSD,['PAW_PBE'],2,373.2,-4.01085,4.59102,543.655
8304,Fe8H6O30P6,aflow:f325a492d67acaad,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Fe4H3O15P3_ICSD_72726,15,mS100,1.8485,ICSD,['PAW_PBE'],2,560.0,-6.72757,3.36856,551.441
8305,H16K8O8P4Se12,aflow:6a6d4a4f6193eab7,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/H8K4O4P2Se6_ICSD_260476,64,oS96,1.8486,ICSD,['PAW_PBE'],0,560.0,-4.38435,2.73684,927.29
8306,I6Pb5S2,aflow:fc0da5c5ccf02e36,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/I6Pb5S2_ICSD_21040,12,mS26,1.8486,ICSD,['PAW_PBE'],0,392.0,-3.36957,6.18298,499.949
8307,Eu4Ge2S8,aflow:7fed8ee7de1e36ca,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Eu2Ge1S4_ICSD_8242,4,mP14,1.8487,ICSD,['PAW_PBE'],2,574.6,-7.19909,4.68696,357.655
8308,Cl10Sb2,aflow:b18e84b30b8ec0eb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/Cl5Sb1_ICSD_412111,194,hP12,1.8487,ICSD,['PAW_PBE'],0,392.0,-2.87373,2.08168,477.044
8309,O8Pd6Tl2,aflow:2fcfc5d692c5a2ae,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/O4Pd3Tl1_ICSD_2276,225,cF64,1.8488,ICSD,['PAW_PBE'],2,560.0,-4.47043,8.39779,232.366
8310,H4Na6O24Si8V2,aflow:96455b35ca7e7007,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TRI/H2Na3O12Si4V1_ICSD_95685,2,aP44,1.8491,ICSD,['PAW_PBE'],2,980.0,-6.85333,2.60647,543.129
8311,I10In2Pb4,aflow:0800d5ce7c298d00,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/BCT/I5In1Pb2_ICSD_151997,140,tI32,1.8492,ICSD,['PAW_PBE'],2,334.9,-2.76729,6.22534,620.831
8312,Ba2Mn4O16,aflow:5deea156e847ad2b,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCF/Ba1Mn2O8_ICSD_23443,70,oF88,1.8496,ICSD,['PAW_PBE'],2,560.0,-6.15017,3.63086,343.19
8313,F14I2,aflow:fcfc5bea936249ee,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORCC/F7I1_ICSD_18191,41,oS32,1.8501,ICSD,['PAW_PBE'],0,520.0,-3.13221,3.32386,259.676
8314,O10P2V2,aflow:77536b42cec866fd,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/O5P1V1_ICSD_425552,12,mS28,1.8502,ICSD,['PAW_PBE'],2,560.0,-7.44011,3.02633,177.682
8315,Dy1Na1Se2,aflow:e0c508f517438c95,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Dy1Na1Se2_ICSD_629969,166,hR4,1.8502,ICSD,['PAW_PBE'],2,980.0,-4.93205,5.47197,104.212
8316,I6Ti2,aflow:30ffcca3a718cbfe,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/I3Ti1_ICSD_173786,193,hP8,1.8503,ICSD,['PAW_PBE'],2,384.4,-3.35664,3.94451,360.871
8317,K4P4Se24,aflow:fe96aa9ee78f5c36,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/K1P1Se6_ICSD_170333,29,oP32,1.8503,ICSD,['PAW_PBE'],0,378.0,-3.76315,3.7078,974.221
8318,Ca2Nb3O10Rb1,aflow:72db55ad1627251a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/TET/Ca2Nb3O10Rb1_ICSD_260289,123,tP16,1.8504,ICSD,['PAW_PBE'],2,560.0,-7.81169,4.24171,236.587
8319,Fe4O16P4,aflow:79fa41ec31747583,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Fe1O4P1_ICSD_281079,14,mP24,1.851,ICSD,['PAW_PBE'],2,560.0,-6.9115,3.08647,324.564
8320,B14Cr6I2O26,aflow:242bf826c2d58812,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/FCC/B7Cr3I1O13_ICSD_62178,219,cF192,1.8511,ICSD,['PAW_PBE'],2,980.0,-7.85176,4.00575,469.719
8321,Ga2I14Te2,aflow:5b47cb25bbdeb0cb,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/Ga1I7Te1_ICSD_407982,7,mP18,1.8512,ICSD,['PAW_PBE'],2,526.0,-2.11221,3.94031,915.053
8322,I6Ti2,aflow:9c466a3b582ab602,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/HEX/I3Ti1_ICSD_23172,193,hP8,1.8513,ICSD,['PAW_PBE'],2,384.4,-3.35659,3.95435,359.973
8323,Ca6Fe2O12Rh2,aflow:0598c9b737d69c3a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Ca3Fe1O6Rh1_ICSD_96484,167,hR22,1.8516,ICSD,['PAW_PBE'],2,560.0,-6.34946,4.62614,269.203
8324,Br1N1Sr2,aflow:31b224875dcd7d6a,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/RHL/Br1N1Sr2_ICSD_172600,166,hR4,1.8516,ICSD,['PAW_PBE'],0,560.0,-4.63094,4.45113,100.409
8325,C4Cl8Hg8N8,aflow:8ec38696bfcbee89,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/C1Cl2Hg2N2_ICSD_412608,14,mP28,1.8516,ICSD,['PAW_PBE'],0,560.0,-4.30559,5.58295,609.269
8326,Mo4O12,aflow:75129fc05e222432,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Mo1O3_ICSD_644058,62,oP16,1.852,ICSD,['PAW_PBE'],2,560.0,-7.56315,4.29415,222.643
8327,Cd2H4O4,aflow:46ed1e0619f8b5af,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCLC/Cd2H4O4_ICSD_40186,8,mS20,1.8521,ICSD,['PAW_PBE'],2,560.0,-4.49743,4.65496,104.467
8328,C8Fe4H4O12,aflow:8f9c7ffffe503f22,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/MCL/C4Fe2H2O6_ICSD_109774,14,mP28,1.8522,ICSD,['PAW_PBE'],2,560.0,-6.97125,2.8794,297.288
8329,Cu4S8Y4,aflow:7da25e11c2a799c1,aflowlib.duke.edu:AFLOWDATA/ICSD_WEB/ORC/Cu1S2Y1_ICSD_628960,19,oP16,1.8526,ICSD,['PAW_PBE'],2,516.0,-5.64515,4.23992,339.276
